,Unnamed: 0,id,label,text,triple
1194,1194,12392.json,False,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,NaN
1195,1195,4522.json,False,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,NaN
1196,1196,8285.json,False,"Tampa got more federal housing money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",NaN
1197,1197,12244.json,True,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",NaN
1198,1198,7667.json,False,"The ManchinToomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",NaN
1199,1199,101.json,False,McCain Trying to Have it Both Ways on Iraq,NaN
1200,1200,2775.json,True,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,NaN
1201,1201,1909.json,True,Ive issued a sixmonth moratorium on deepwater drilling.,NaN
1202,1202,13203.json,False,Toomey and Trump will ban abortion and punish women who have them.,NaN
1203,1203,8303.json,True,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,"[['Chris Christie', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
1204,1204,10466.json,False,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",NaN
1205,1205,9229.json,True,Capital Metro originally said MetroRails yearly operating costs would be about 2.5 million. Last year ... it cost 13 million to operate.,NaN
1206,1206,8498.json,True,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,NaN
1207,1207,11887.json,True,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,"[['John F. Kennedy', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1208,1208,11895.json,False,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",NaN
1209,1209,1385.json,True,"Says he brought 1,200 jobs to Texas by moving his factories here from China.",NaN
1210,1210,6097.json,True,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,"[['Paul Broun', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
1211,1211,1652.json,True,On recess appointments.,NaN
1212,1212,1950.json,False,"Four years as a congressman, he U.S. Rep. Hank Johnson never talked about MARTA.","[['Hank Johnson', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
1213,1213,8685.json,True,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,NaN
1214,1214,9200.json,False,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,NaN
1215,1215,2374.json,False,"Like me, Scott Walker opposed the 1998 transportation bill and the 9 billion of wasteful spending.",NaN
1216,1216,2533.json,True,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",NaN
1217,1217,5416.json,True,Says 80 percent of the health care dollars are spent by 20 percent of the population.,NaN
1218,1218,2557.json,False,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",NaN
1219,1219,5087.json,False,Eliminating Obamacare ... saves 95 billion a year.,NaN
1220,1220,8960.json,True,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working fulltime and trying to raise a family.,NaN
1221,1221,3362.json,False,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,NaN
1222,1222,9844.json,False,At least a quarter of those apprehended at the border have criminal records.,NaN
1223,1223,9292.json,True,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in longterm unemployment.,NaN
1224,1224,6119.json,False,Says President Obamas new immigration plan is amnesty.,"[['Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1225,1225,12371.json,True,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",NaN
1226,1226,7665.json,True,Polls show that Americans overwhelmingly support expanding background checks.,NaN
1227,1227,8576.json,True,Nearly 20 of our residents are born abroad.,NaN
1228,1228,6637.json,False,"When it comes to jobless workers, Mitt Romney says he likes to fire people.",NaN
1229,1229,9096.json,True,A child born in America today will inherit 1.5 million in debt the moment theyre placed in their mothers arms.,NaN
1230,1230,7698.json,True,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,NaN
1231,1231,10547.json,True,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,NaN
1232,1232,187.json,True,"Americans spend 100million hours a year filling out these forms FAFSA. That is the equivalent of 55,500 fulltime jobs.",NaN
1233,1233,2470.json,False,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",NaN
1234,1234,6045.json,False,Says Hawaii Gov. Neil Abercrombie made a latenight visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,"[['Obama', 'organization/role/leaders./organization/leadership/person', 'Kinkos'], ['Neil Abercrombie', 'people/person/employment_history./business/employment_tenure/title', 'Gov.'], ['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1235,1235,339.json,True,"In the Illinois Legislature, Barack Obama voted present, instead of yes or no on seven votes involving abortion rights.","[['Barack Obama', 'organization/role/leaders./organization/leadership/person', 'Legislature']]"
1236,1236,11004.json,True,"If you want to vote in Texas, you can use a concealedweapon permit as a valid form of identification, but a valid student ID isnt good enough.",NaN
1237,1237,11337.json,True,Says the cascading effects of climate change contributed to the rise of ISIS.,NaN
1238,1238,4250.json,False,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.","[['Sandy Pasch', 'people/person/employment_history./business/employment_tenure/title', 'state Rep.']]"
1239,1239,631.json,False,"Barack Obama rejects everyone white, including his mother and his grandparents.",NaN
1240,1240,9351.json,False,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,NaN
1241,1241,5746.json,True,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,NaN
1242,1242,4136.json,True,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",NaN
1243,1243,1681.json,False,"In 2004, 20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.",NaN
1244,1244,5074.json,True,We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,NaN
1245,1245,4195.json,False,"In Europe, church attendance rates are in the single digits because churches are supported by taxes.",NaN
1246,1246,3931.json,False,Says George LeMieux even compared Marco Rubio to Barack Obama.,NaN
1247,1247,4883.json,True,Says Barack Obama promised to halve the deficit in his first term.,NaN
1248,1248,6795.json,False,Says the government has gotten the TARP money back plus a profit.,NaN
1249,1249,9818.json,False,Points of Light is the worlds largest volunteer organization.,NaN
1250,1250,8573.json,True,Says Mark Pryorcut Medicare to pay for Obamacare.,NaN
1251,1251,13184.json,True,Says Tim Kaine actually tried to raise taxes by about 4 billion.,NaN
1252,1252,11559.json,True,Says Marco Rubio is proposing a new 1 trillion welfare program in tax credits and 1 trillion in new military spending.,NaN
1253,1253,9241.json,True,I am the only senator who turned down the state pension plan for parttime legislators.,NaN
