,Unnamed: 0,id,label,text,triple
1217,1217,9429.json,True,Our trade with Mexico is 720 million a day thats our No. 1 trading partner.,NaN
1218,1218,3124.json,False,The health care law is accelerating our country toward bankruptcy.,NaN
1219,1219,6365.json,False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss TN04 Republican Majority.,NaN
1220,1220,10595.json,False,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,NaN
1221,1221,3285.json,False,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",NaN
1222,1222,12489.json,True,"Under Obamacare, you cant reward a person for better behavior. You cant have incentives to be healthier.",NaN
1223,1223,12763.json,False,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.","[['Mike Pence', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
1224,1224,8116.json,True,The federal deficit is growing.,NaN
1225,1225,7319.json,True,Says the New Years Day fiscal cliff deal reduces the deficit.,NaN
1226,1226,8177.json,False,Obamacare provision will allow forcedhome inspections by government agents.,NaN
1227,1227,7381.json,False,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",NaN
1228,1228,2098.json,True,The Arizona law basically parrots the federal immigration law.,NaN
1229,1229,10454.json,True,More than 80 percent of sex trafficking victims in America are U.S. citizens.,NaN
1230,1230,2231.json,True,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,NaN
1231,1231,4381.json,True,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",NaN
1232,1232,7316.json,True,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",NaN
1233,1233,7469.json,True,New Hampshire is currently the only state in the nation that does not have a fullservice veterans hospital or equivalent access.,NaN
1234,1234,9617.json,True,Says Rick Scotts perpupil education spending is about 200 less than what it was under Charlie Crist during the recession.,NaN
1235,1235,9856.json,False,Says Sen. JeanneShaheens wealth has surged while in public office.,NaN
1236,1236,10537.json,True,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,NaN
1237,1237,9156.json,True,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,NaN
1238,1238,10248.json,True,Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,"[['Steve Adler', 'people/person/employment_history./business/employment_tenure/title', 'candidate']]"
1239,1239,4613.json,True,The Florida casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,NaN
1240,1240,4925.json,True,Suzanne Bonamici votes with her party a partisan 98 percent of the time.,NaN
1241,1241,2138.json,True,"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.",NaN
1242,1242,7840.json,True,The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,NaN
1243,1243,2642.json,False,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for 380,000 cash, the speakers position on the issue changed.","[['Marco Rubio', 'people/person/employment_history./business/employment_tenure/title', 'chiropractor']]"
1244,1244,8905.json,False,On the Cuba embargo,NaN
1245,1245,7879.json,False,Says Democratic Party created Planned Parenthood,NaN
1246,1246,12031.json,False,"As governor, Kasich delivered the largest tax cut in the nation.","[['Kasich', 'people/person/employment_history./business/employment_tenure/title', 'governor']]"
1247,1247,1318.json,False,"In the health care bill, were now offering insurance for dogs.",NaN
1248,1248,9236.json,True,"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",NaN
1249,1249,3123.json,False,The federal government now tells us which light bulbs to buy.,NaN
1250,1250,8201.json,False,Congressman Patrick Murphy voted to keep the scandalridden IRS in charge of enforcing Obamacare.,"[['Patrick Murphy', 'people/person/employment_history./business/employment_tenure/title', 'Congressman']]"
1251,1251,7658.json,True,We Really Do Have the Highest Corporate Tax Rate in the World.,NaN
1252,1252,13052.json,True,Heroin comes in the United States from the southern border.,NaN
1253,1253,5507.json,False,A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.,NaN
1254,1254,6440.json,False,"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",NaN
1255,1255,6876.json,True,"Since President Obama took office, there are over 450,000 more unemployed women.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1256,1256,2130.json,False,"People in the top tax bracket, these socalled wealthy, most of them are smallbusiness owners.",NaN
1257,1257,633.json,False,Barack Obama has pledged to reduce the size of the military.,NaN
1258,1258,3632.json,True,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,NaN
1259,1259,510.json,False,Fidel Castro endorses Obama.,NaN
1260,1260,7983.json,True,Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,NaN
1261,1261,7919.json,False,There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,NaN
1262,1262,12752.json,True,"Household incomes are down more than 4,000 since the year 2000.",NaN
1263,1263,3984.json,True,The U.S. is spending one out of every six Defense Department dollars on Afghanistan.,NaN
1264,1264,9985.json,True,Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.,NaN
1265,1265,1825.json,True,"The Republican Party fought very hard in the 60s to get the civil rights bill passed, as well as the voting rights bill.",NaN
1266,1266,1888.json,False,A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.,NaN
1267,1267,11864.json,False,"Ohios credit rating is as high as you can get, AA.",NaN
1268,1268,8231.json,False,"Says every day of a special session costs taxpayers 40,000.",NaN
1269,1269,1431.json,False,Weve excluded lobbyists from policymaking jobs.,NaN
1270,1270,11101.json,True,The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.,NaN
1271,1271,5885.json,False,Says George Flinn has been a no show at scheduled forums.,NaN
1272,1272,4104.json,True,Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.,NaN
1273,1273,2981.json,True,"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over 105,000 per year on average.",NaN
1274,1274,1271.json,True,"The proposed excise tax on Cadillac health plans will hit those making less than 200,000 the hardest.",NaN
1275,1275,278.json,False,"I supported the surge, I argued for it. Im the only one on this stage that did.",NaN
1276,1276,7013.json,False,Says U.S. Rep. Charles Bass wants to privatize Social Security.,"[['Charles Bass', 'people/person/employment_history./business/employment_tenure/title', 'Rep.'], ['Charles Bass', 'organization/role/leaders./organization/leadership/person', 'Social Security']]"
1277,1277,8716.json,True,More Americans believe the moon landing was fake than believe Obamacare is affordable.,NaN
